date,product_id,demand,current_stock,restock_amount,stockout_days,is_promotion,is_holiday,is_peak_season,reorder_point,lead_time,max_stock,unemployment_rate,consumer_confidence,inflation_rate,day_of_week,month,year,quarter,demand_lag_1,demand_lag_2,demand_lag_3,demand_rolling_mean,demand_rolling_std
2023-10-06,P006,45.0,0.0,0.0,1.0,1.0,0,0,330,2,770,7.277564683250058,107.24839736334391,3.4316724000912444,4,10,2023,4,157.0,116.0,140.0,127.42857142857143,40.1864701230697
2023-10-07,P006,126.0,328.0,0.0,0.0,1.0,0,0,330,2,770,7.438563294328481,115.77386681837119,3.8291702567010266,5,10,2023,4,45.0,157.0,116.0,128.14285714285714,40.097500218960235
2023-10-08,P006,133.0,763.0,0.0,0.0,1.0,0,0,330,2,770,6.331718092987322,117.23474577986775,3.529812176274217,6,10,2023,4,126.0,45.0,157.0,124.85714285714286,38.338094942361394
2023-10-09,P006,90.0,673.0,0.0,0.0,0.0,0,0,330,2,770,7.245380978453364,105.17564154106647,3.7416097750540884,0,10,2023,4,133.0,126.0,45.0,115.28571428571429,37.326104742366155
2023-10-10,P006,85.0,588.0,0.0,0.0,0.0,0,0,330,2,770,7.0202397018300555,108.73470301575179,2.9864840512300312,1,10,2023,4,90.0,133.0,126.0,107.42857142857143,37.04437493447162
2023-10-11,P006,84.0,504.0,0.0,0.0,0.0,0,0,330,2,770,7.978622289296706,113.03400343578706,3.649870092726557,2,10,2023,4,85.0,90.0,133.0,102.85714285714286,37.777544350352535
2023-10-12,P006,98.0,406.0,0.0,0.0,0.0,0,0,330,2,770,7.165707482252756,113.05557605258251,3.34106131678874,3,10,2023,4,84.0,85.0,90.0,94.42857142857143,29.319260693596018
2023-10-13,P006,80.0,325.0,445.0,0.0,0.0,0,0,330,2,770,7.899674634185508,115.97764593085579,3.7287146791088532,4,10,2023,4,98.0,84.0,85.0,99.42857142857143,21.399821984128206
2023-10-14,P006,80.0,245.0,525.0,0.0,0.0,0,0,330,2,770,7.691943244870742,108.52078785225049,4.025939024970806,5,10,2023,4,80.0,98.0,84.0,92.85714285714286,18.783224531733648
2023-10-15,P006,97.0,148.0,0.0,0.0,0.0,0,0,330,2,770,6.849543725595226,107.52051800345782,3.007888894738394,6,10,2023,4,80.0,80.0,98.0,87.71428571428571,7.499206307209639
2023-10-16,P006,97.0,52.0,0.0,0.0,0.0,0,0,330,2,770,8.363652674388838,98.12646506609882,3.5672129931668284,0,10,2023,4,97.0,80.0,80.0,88.71428571428571,8.280786712108096
2023-10-17,P006,115.0,382.0,0.0,0.0,0.0,0,0,330,2,770,7.194913086957043,107.10851691967522,3.426500199088733,1,10,2023,4,97.0,97.0,80.0,93.0,12.649110640673388
2023-10-18,P006,92.0,814.0,0.0,0.0,0.0,0,0,330,2,770,7.722977176819986,108.41597329676122,3.485099381407268,2,10,2023,4,115.0,97.0,97.0,94.14285714285714,12.04752493846158
2023-10-19,P006,88.0,726.0,0.0,0.0,0.0,0,0,330,2,770,7.50529912149101,100.43160880123396,3.9429085205300165,3,10,2023,4,92.0,115.0,97.0,92.71428571428571,12.106668764421755
2023-10-20,P006,112.0,614.0,0.0,0.0,0.0,0,0,330,2,770,6.602686357778641,113.0844982294089,3.960706482823919,4,10,2023,4,88.0,92.0,115.0,97.28571428571429,12.539461521057879
2023-10-21,P006,97.0,518.0,0.0,0.0,0.0,0,0,330,2,770,7.197183305338924,110.3881308288064,3.908312302738305,5,10,2023,4,112.0,88.0,92.0,99.71428571428571,10.028530728447917
2023-10-22,P006,96.0,422.0,0.0,0.0,0.0,0,0,330,2,770,7.297710476485978,100.6640576727029,3.3965170307050907,6,10,2023,4,97.0,112.0,88.0,99.57142857142857,10.080627342533955
2023-10-23,P006,98.0,324.0,446.0,0.0,0.0,0,0,330,2,770,7.222622005698458,101.41025713652256,3.9160831275284465,0,10,2023,4,96.0,97.0,112.0,99.71428571428571,10.045136231269213
2023-10-24,P006,123.0,201.0,569.0,0.0,0.0,0,0,330,2,770,6.581112167647802,110.04713283805599,3.4157552788745975,1,10,2023,4,98.0,96.0,97.0,100.85714285714286,12.280452915488059
2023-10-25,P006,80.0,121.0,0.0,0.0,0.0,0,0,330,2,770,6.545252685301967,118.32635681811787,3.8241385359666755,2,10,2023,4,123.0,98.0,96.0,99.14285714285714,14.38087354125331
2023-10-26,P006,102.0,19.0,0.0,0.0,0.0,0,0,330,2,770,7.393133635419535,104.26553059626112,4.0353464279997535,3,10,2023,4,80.0,123.0,98.0,101.14285714285714,13.520707222979096
2023-10-27,P006,80.0,384.0,0.0,0.0,0.0,0,0,330,2,770,7.20181470641076,104.34455622056431,3.2077894627420607,4,10,2023,4,102.0,80.0,123.0,96.57142857142857,14.604304649168014
2023-10-28,P006,81.0,872.0,0.0,0.0,0.0,0,0,330,2,770,8.24229073882019,100.99934746473804,3.6264727663297345,5,10,2023,4,80.0,102.0,80.0,94.28571428571429,15.734402707806396
2023-10-29,P006,97.0,775.0,0.0,0.0,0.0,0,0,330,2,770,7.692359139854386,109.34046706365204,4.439835077174693,6,10,2023,4,81.0,80.0,102.0,94.42857142857143,15.757084574429083
2023-10-30,P006,85.0,690.0,0.0,0.0,0.0,0,0,330,2,770,7.8172010976261515,100.9840267344545,3.3204436281823804,0,10,2023,4,97.0,81.0,80.0,92.57142857142857,16.02973427578817
2023-10-31,P006,153.0,538.0,0.0,0.0,0.0,1,0,330,2,770,6.599575975439784,104.9597534701837,3.551953940637023,1,10,2023,4,85.0,97.0,81.0,96.85714285714286,26.264225170553193
2023-11-01,P006,92.0,446.0,0.0,0.0,0.0,0,0,330,2,770,7.666566271318795,106.9939209055824,3.374969080214969,2,11,2023,4,153.0,85.0,97.0,98.57142857142857,25.356505692866605
2023-11-02,P006,106.0,340.0,0.0,0.0,0.0,0,0,330,2,770,7.607628564936642,105.2104864153354,4.145975136316301,3,11,2023,4,92.0,153.0,85.0,99.14285714285714,25.491361748826197
2023-11-03,P006,97.0,243.0,527.0,0.0,0.0,0,0,330,2,770,7.88109179653491,104.18542067026354,3.944669007091659,4,11,2023,4,106.0,92.0,153.0,101.57142857142857,24.137502928410854
2023-11-04,P006,86.0,157.0,613.0,0.0,0.0,0,0,330,2,770,7.016327859157102,108.14192851922095,3.8545217129425695,5,11,2023,4,97.0,106.0,92.0,102.28571428571429,23.492653360247683
2023-11-05,P006,99.0,58.0,0.0,0.0,0.0,0,0,330,2,770,8.147696870345964,102.88440390749156,3.52025081082886,6,11,2023,4,86.0,97.0,106.0,102.57142857142857,23.42973283997015
2023-11-06,P006,58.0,0.0,0.0,1.0,0.0,0,0,330,2,770,8.16665976691367,99.6054464155029,3.567953399999281,0,11,2023,4,99.0,86.0,97.0,98.71428571428571,28.482241752328605
2023-11-07,P006,81.0,446.0,0.0,0.0,0.0,0,0,330,2,770,6.851373639666999,107.01983964258748,3.6784206040809684,1,11,2023,4,58.0,99.0,86.0,88.42857142857143,15.77822489864999
2023-11-08,P006,83.0,977.0,0.0,0.0,0.0,0,0,330,2,770,7.087073465177191,107.11788304083414,4.088210980917417,2,11,2023,4,81.0,58.0,99.0,87.14285714285714,15.805363767073553
2023-11-09,P006,91.0,886.0,0.0,0.0,0.0,0,0,330,2,770,7.804190621354406,106.0815256725074,4.0064190391325125,3,11,2023,4,83.0,81.0,58.0,85.0,13.699148392022941
2023-11-10,P006,86.0,800.0,0.0,0.0,0.0,0,0,330,2,770,7.26885244244744,105.51927859739179,3.7642174516014357,4,11,2023,4,91.0,83.0,81.0,83.42857142857143,12.686700948330866
2023-11-11,P006,87.0,713.0,0.0,0.0,0.0,0,0,330,2,770,8.23659358836404,104.62965915547902,4.098045574504663,5,11,2023,4,86.0,91.0,83.0,83.57142857142857,12.726051271010158
2023-11-12,P006,109.0,603.0,0.0,0.0,0.0,0,0,330,2,770,7.785148706870095,105.25011037036438,3.4528577853258726,6,11,2023,4,87.0,86.0,91.0,85.0,15.08862706367497
2023-11-13,P006,92.0,512.0,0.0,0.0,0.0,0,0,330,2,770,7.563904552877416,108.43511582528356,3.968895357026962,0,11,2023,4,109.0,87.0,86.0,89.85714285714286,9.317162862670216
2023-11-14,P006,90.0,422.0,0.0,0.0,0.0,0,0,330,2,770,6.6786798637265505,102.78300699806734,3.718352672769105,1,11,2023,4,92.0,109.0,87.0,91.14285714285714,8.47405002401572
2023-11-15,P006,120.0,302.0,468.0,0.0,0.0,0,1,330,2,770,6.511431426773003,104.2523868342829,3.8540913292293912,2,11,2023,4,90.0,92.0,109.0,96.42857142857143,12.921005415693351
2023-11-16,P006,133.0,168.0,602.0,0.0,0.0,0,1,330,2,770,7.371420451296165,105.89854906266264,3.887893868714786,3,11,2023,4,120.0,90.0,92.0,102.42857142857143,18.518973539383218
2023-11-17,P006,105.0,63.0,0.0,0.0,0.0,0,1,330,2,770,7.442029609074624,111.01610480043632,3.753926375175954,4,11,2023,4,133.0,120.0,90.0,105.14285714285714,17.043362064926765
2023-11-18,P006,63.0,0.0,0.0,1.0,0.0,0,1,330,2,770,7.369815763472757,115.50231646112321,3.934556843066452,5,11,2023,4,105.0,133.0,120.0,101.71428571428571,22.757520996469648
2023-11-19,P006,129.0,340.0,0.0,0.0,0.0,0,1,330,2,770,7.596230305525018,113.66235195522401,3.7982295287895056,6,11,2023,4,63.0,105.0,133.0,104.57142857142857,24.97236567926719
2023-11-20,P006,122.0,820.0,0.0,0.0,0.0,0,1,330,2,770,7.733312746759969,112.37552227602916,3.836461063634313,0,11,2023,4,129.0,63.0,105.0,108.85714285714286,25.029506396974426
2023-11-21,P006,124.0,695.0,0.0,0.0,0.0,0,1,330,2,770,8.19163594947971,116.16916696911959,3.713955331426169,1,11,2023,4,122.0,129.0,63.0,113.71428571428571,24.03964978748139
2023-11-22,P006,139.0,557.0,0.0,0.0,0.0,0,1,330,2,770,8.046134177292439,112.21575100346543,3.3386235587614608,2,11,2023,4,124.0,122.0,129.0,116.42857142857143,25.87055689941185
2023-11-23,P006,104.0,453.0,0.0,0.0,0.0,0,1,330,2,770,8.32858949531325,106.61934893452998,3.8979726636366534,3,11,2023,4,139.0,124.0,122.0,112.28571428571429,25.084618698279783
2023-11-24,P006,121.0,332.0,0.0,0.0,0.0,0,1,330,2,770,8.432808845941436,109.52294777358023,3.6072943099676573,4,11,2023,4,104.0,139.0,124.0,114.57142857142857,25.039017172252848
2023-11-25,P006,194.0,138.0,632.0,0.0,0.0,1,1,330,2,770,8.143686458385092,103.71160043939845,3.8568269125323518,5,11,2023,4,121.0,104.0,139.0,133.28571428571428,28.750155279083558
2023-11-26,P006,134.0,4.0,766.0,0.0,0.0,0,1,330,2,770,7.584378407737354,104.35706476388822,3.846478854127584,6,11,2023,4,194.0,121.0,104.0,134.0,28.687976575561883
2023-11-27,P006,4.0,0.0,0.0,1.0,0.0,0,1,330,2,770,7.440212734406614,104.598945940218,3.9680957364461467,0,11,2023,4,134.0,194.0,121.0,117.14285714285714,57.30744155118817
2023-11-28,P006,0.0,0.0,0.0,1.0,0.0,0,1,330,2,770,7.210213286158379,102.93680693388676,3.86160789212235,1,11,2023,4,4.0,134.0,194.0,99.42857142857143,72.09220286747873
2023-11-29,P006,131.0,501.0,0.0,0.0,0.0,0,1,330,2,770,8.05350841218719,110.08201154386208,3.4445892193360486,2,11,2023,4,0.0,4.0,134.0,98.28571428571429,71.42061860488718
2023-11-30,P006,148.0,1119.0,0.0,0.0,0.0,0,1,330,2,770,7.450343013788698,116.60318098930708,3.3457243323748056,3,11,2023,4,131.0,0.0,4.0,104.57142857142857,73.90051227349988
2023-12-01,P006,140.0,979.0,0.0,0.0,0.0,0,1,330,2,770,7.008396834125023,114.53839585351548,3.5914121017303606,4,12,2023,4,148.0,131.0,0.0,107.28571428571429,74.94601231489742
2023-12-02,P006,126.0,853.0,0.0,0.0,0.0,0,1,330,2,770,7.621907937725503,110.41398446509791,3.865262828377009,5,12,2023,4,140.0,148.0,131.0,97.57142857142857,65.66545805027462
2023-12-03,P006,126.0,727.0,0.0,0.0,0.0,0,1,330,2,770,7.959640476527975,105.4970577342682,3.867323366055303,6,12,2023,4,126.0,140.0,148.0,96.42857142857143,64.99194089233201
2023-12-04,P006,116.0,611.0,0.0,0.0,0.0,0,1,330,2,770,8.24268017393299,97.0487336815497,3.7314441242131453,0,12,2023,4,126.0,126.0,140.0,112.42857142857143,50.648649678799
2023-12-05,P006,126.0,486.0,0.0,0.0,0.0,0,1,330,2,770,8.577538831534453,106.20695143847618,3.618190662077313,1,12,2023,4,116.0,126.0,126.0,130.42857142857142,10.549204438520544
2023-12-06,P006,120.0,365.0,0.0,0.0,0.0,0,1,330,2,770,7.612384022305609,107.40002641724303,4.057882963680439,2,12,2023,4,126.0,116.0,126.0,128.85714285714286,11.246163366952223
2023-12-07,P006,143.0,222.0,548.0,0.0,0.0,0,1,330,2,770,7.851790081211192,104.96152333565024,3.6338014316443243,3,12,2023,4,120.0,126.0,116.0,128.14285714285714,9.906707684334135
2023-12-08,P006,122.0,100.0,670.0,0.0,0.0,0,1,330,2,770,7.2747308601458585,108.78496710620456,4.339709162647148,4,12,2023,4,143.0,120.0,126.0,125.57142857142857,8.560707580901408
2023-12-09,P006,100.0,0.0,0.0,1.0,0.0,0,1,330,2,770,6.644322509936452,103.13692532335885,3.742337057096091,5,12,2023,4,122.0,143.0,120.0,121.85714285714286,12.889641466807625
2023-12-10,P006,0.0,0.0,0.0,1.0,0.0,0,1,330,2,770,7.5441519397078105,115.04902738505592,4.103034868103724,6,12,2023,4,100.0,122.0,143.0,103.85714285714286,47.54095978356822
2023-12-11,P006,128.0,420.0,0.0,0.0,0.0,0,1,330,2,770,7.921445148348024,113.3195857580153,3.8095607969967626,0,12,2023,4,0.0,100.0,122.0,105.57142857142857,48.262674131109925
2023-12-12,P006,134.0,956.0,0.0,0.0,0.0,0,1,330,2,770,8.375640694444892,112.45263246794939,3.376593305354213,1,12,2023,4,128.0,0.0,100.0,106.71428571428571,48.91732578447798
2023-12-13,P006,126.0,830.0,0.0,0.0,0.0,0,1,330,2,770,7.844333454171134,105.11375894585369,3.708260187229679,2,12,2023,4,134.0,128.0,0.0,107.57142857142857,49.240420871668434
2023-12-14,P006,157.0,673.0,0.0,0.0,0.0,0,1,330,2,770,7.204745416263545,110.67238901089384,3.608616080354604,3,12,2023,4,126.0,134.0,128.0,109.57142857142857,51.16592988456648
2023-12-15,P006,140.0,533.0,0.0,0.0,0.0,0,1,330,2,770,7.334826571343873,100.48971659601862,4.211102829205355,4,12,2023,4,157.0,126.0,134.0,112.14285714285714,52.33363663849012
2023-12-16,P006,140.0,393.0,0.0,0.0,0.0,0,1,330,2,770,7.168306331259988,109.75513723782453,3.6790488989395183,5,12,2023,4,140.0,157.0,126.0,117.85714285714286,52.966746081632955
2023-12-17,P006,140.0,254.0,516.0,0.0,0.0,0,1,330,2,770,7.566567413693839,106.14489364652854,3.7256637999289075,6,12,2023,4,140.0,140.0,157.0,137.85714285714286,10.270160197201127
2023-12-18,P006,128.0,126.0,644.0,0.0,0.0,0,1,330,2,770,7.9137825309333785,111.97817810232954,3.469579556411137,0,12,2023,4,140.0,140.0,140.0,137.85714285714286,10.270160197201127
2023-12-19,P006,126.0,0.0,0.0,1.0,0.0,0,1,330,2,770,8.03584897847361,112.8306841088025,4.014396868813521,1,12,2023,4,128.0,140.0,140.0,136.71428571428572,11.176079898817209
2023-12-20,P006,0.0,0.0,0.0,1.0,0.0,0,1,330,2,770,7.741773175313172,107.01009609920449,3.8821206785030293,2,12,2023,4,126.0,128.0,140.0,118.71428571428571,53.31889685566226
2023-12-21,P006,159.0,357.0,0.0,0.0,0.0,0,1,330,2,770,7.807374292347415,119.81928002796505,3.8317252377793984,3,12,2023,4,0.0,126.0,128.0,119.0,53.563046963368215
2023-12-22,P006,146.0,856.0,0.0,0.0,0.0,0,1,330,2,770,7.679561762251741,110.30969280558175,4.489191172777342,4,12,2023,4,159.0,0.0,126.0,119.85714285714286,54.00132273512239
2023-12-23,P006,146.0,710.0,0.0,0.0,0.0,0,1,330,2,770,6.964129662795814,107.14471336576234,3.664827803248472,5,12,2023,4,146.0,159.0,0.0,120.71428571428571,54.42032183450791
2023-12-24,P006,140.0,570.0,0.0,0.0,0.0,0,1,330,2,770,8.18318749393579,118.07548810827896,4.420011735186043,6,12,2023,4,146.0,146.0,159.0,120.71428571428571,54.42032183450791
2023-12-25,P006,220.0,350.0,0.0,0.0,0.0,1,1,330,2,770,9.009322339210772,107.18400126675617,4.056977937473493,0,12,2023,4,140.0,146.0,146.0,133.85714285714286,66.28833122912994
2023-12-26,P006,159.0,192.0,578.0,0.0,0.0,0,1,330,2,770,8.147147073409089,116.8866437057177,4.284019174906767,1,12,2023,4,220.0,140.0,146.0,138.57142857142858,66.80782674421987
2023-12-27,P006,142.0,50.0,720.0,0.0,0.0,0,1,330,2,770,7.824219530028637,107.33322448453488,4.001732547914296,2,12,2023,4,159.0,220.0,140.0,158.85714285714286,28.014452052637132
2023-12-28,P006,50.0,0.0,0.0,1.0,0.0,0,1,330,2,770,7.776277210988068,113.56315068835337,4.340237717561512,3,12,2023,4,142.0,159.0,220.0,143.28571428571428,49.76851175095299
2023-12-29,P006,0.0,0.0,0.0,1.0,0.0,0,1,330,2,770,8.2291587989733,105.07639320859008,3.682663308516289,4,12,2023,4,50.0,142.0,159.0,122.42857142857143,73.41629506419109
2023-12-30,P006,132.0,447.0,0.0,0.0,0.0,0,1,330,2,770,7.000924717681136,111.53918250541787,4.435406153956523,5,12,2023,4,0.0,50.0,142.0,120.42857142857143,72.85569559720344
2023-12-31,P006,150.0,1017.0,0.0,0.0,0.0,0,1,330,2,770,8.588763680602407,105.85686455883254,4.081545687368864,6,12,2023,4,132.0,0.0,50.0,121.85714285714286,73.39942908821688
2023-01-01,P007,200.0,832.0,0.0,0.0,0.0,1,0,360,1,840,5.352116263273726,96.27372697935009,2.034355575056395,6,1,2023,1,,,,200.0,
2023-01-02,P007,147.0,685.0,0.0,0.0,0.0,0,0,360,1,840,5.793267286720635,87.22510218099043,1.8620608791381081,0,1,2023,1,200.0,,,173.5,37.476659402887016
2023-01-03,P007,137.0,549.0,0.0,0.0,0.0,0,0,360,1,840,4.668809512008687,89.7262406898604,2.4691484178975935,1,1,2023,1,147.0,200.0,,161.33333333333334,33.85754470326124
2023-01-04,P007,132.0,417.0,0.0,0.0,0.0,0,0,360,1,840,4.957219444246937,92.1578199375483,2.3396766796808395,2,1,2023,1,137.0,147.0,200.0,154.0,31.294301930756237
2023-01-05,P007,114.0,303.0,537.0,0.0,0.0,0,0,360,1,840,5.305893378792342,97.75170042598386,1.697955831148566,3,1,2023,1,132.0,137.0,147.0,146.0,32.47306576225903
2023-01-06,P007,107.0,196.0,0.0,0.0,0.0,0,0,360,1,840,5.743759284600494,86.99550163618856,1.859355431568492,4,1,2023,1,114.0,132.0,137.0,139.5,33.12249990565326
2023-01-07,P007,105.0,628.0,0.0,0.0,0.0,0,0,360,1,840,4.128948702079957,84.6025626604908,2.2651438700241897,5,1,2023,1,107.0,114.0,132.0,134.57142857142858,32.92849395714469
2023-01-08,P007,132.0,497.0,0.0,0.0,0.0,0,0,360,1,840,5.163262334510652,80.8507901015426,1.319013566785694,6,1,2023,1,105.0,107.0,114.0,124.85714285714286,16.18052915727802
2023-01-09,P007,136.0,360.0,0.0,0.0,0.0,0,0,360,1,840,4.320185096872556,94.818881391067,2.541407353239917,0,1,2023,1,132.0,105.0,107.0,123.28571428571429,14.067862734074508
2023-01-10,P007,139.0,221.0,619.0,0.0,0.0,0,0,360,1,840,5.143679752181191,94.11862701469725,1.7588189641395748,1,1,2023,1,136.0,132.0,105.0,123.57142857142857,14.408991901553975
2023-01-11,P007,173.0,48.0,0.0,0.0,1.0,0,0,360,1,840,5.747882902687943,83.34896294176255,2.0232315046742295,2,1,2023,1,139.0,136.0,132.0,129.42857142857142,23.726617562399852
2023-01-12,P007,182.0,484.0,0.0,0.0,1.0,0,0,360,1,840,4.951273104242452,93.38953824300289,2.204131414047303,3,1,2023,1,173.0,139.0,136.0,139.14285714285714,29.56026934602463
2023-01-13,P007,198.0,287.0,553.0,0.0,1.0,0,0,360,1,840,4.7832671366439,89.33042819799482,2.4788282403753237,4,1,2023,1,182.0,173.0,139.0,152.14285714285714,32.890872956027216
2023-01-14,P007,156.0,131.0,0.0,0.0,1.0,0,0,360,1,840,6.251149759859233,92.96635270163262,2.229883806036406,5,1,2023,1,198.0,182.0,173.0,159.42857142857142,25.533358199664598
2023-01-15,P007,207.0,477.0,0.0,0.0,1.0,0,0,360,1,840,5.297694924990515,87.60695726909367,2.2250346098844593,6,1,2023,1,156.0,198.0,182.0,170.14285714285714,27.745441496028167
2023-01-16,P007,196.0,281.0,559.0,0.0,1.0,0,0,360,1,840,5.76317121577633,97.6668576546033,2.5023139944747586,0,1,2023,1,207.0,156.0,198.0,178.71428571428572,24.520156917077276
2023-01-17,P007,107.0,174.0,0.0,0.0,0.0,0,0,360,1,840,5.258576762376438,90.06404401797485,2.237323547512021,1,1,2023,1,196.0,207.0,156.0,174.14285714285714,34.22196454242297
2023-01-18,P007,117.0,615.0,0.0,0.0,0.0,0,0,360,1,840,4.788315747689586,97.29655882840284,1.8077762201099605,2,1,2023,1,107.0,196.0,207.0,166.14285714285714,40.50279237875073
2023-01-19,P007,120.0,495.0,0.0,0.0,0.0,0,0,360,1,840,6.160561426076748,100.21368415515745,2.6682479238423946,3,1,2023,1,117.0,107.0,196.0,157.28571428571428,43.1497944595888
2023-01-20,P007,150.0,345.0,495.0,0.0,0.0,0,0,360,1,840,5.615113972078956,87.54097819794254,2.358321001843847,4,1,2023,1,120.0,117.0,107.0,150.42857142857142,39.23797965771233
2023-01-21,P007,138.0,207.0,0.0,0.0,0.0,0,0,360,1,840,5.378781962262405,92.24074000797505,1.9466637519336638,5,1,2023,1,150.0,120.0,117.0,147.85714285714286,39.40147447083915
2023-01-22,P007,120.0,582.0,0.0,0.0,0.0,0,0,360,1,840,5.117132055765822,86.62835817906581,1.3669418835842824,6,1,2023,1,138.0,150.0,120.0,135.42857142857142,30.308728901408042
2023-01-23,P007,113.0,469.0,0.0,0.0,0.0,0,0,360,1,840,5.450636703399923,93.69352258566875,1.9802458227761084,0,1,2023,1,120.0,138.0,150.0,123.57142857142857,15.064938796834888
2023-01-24,P007,121.0,348.0,492.0,0.0,0.0,0,0,360,1,840,4.698840761197897,86.70518209761636,2.1826157377827506,1,1,2023,1,113.0,120.0,138.0,125.57142857142857,13.327379623131007
2023-01-25,P007,118.0,230.0,0.0,0.0,0.0,0,0,360,1,840,4.639993108472018,96.0893224656996,1.5731373106382571,2,1,2023,1,121.0,113.0,120.0,125.71428571428571,13.225156403792047
2023-01-26,P007,119.0,603.0,0.0,0.0,0.0,0,0,360,1,840,6.105016213182796,93.16302386534376,2.2185110459239796,3,1,2023,1,118.0,121.0,113.0,125.57142857142857,13.302344941865734
2023-01-27,P007,133.0,470.0,0.0,0.0,0.0,0,0,360,1,840,4.826792519102281,88.52910019287825,2.1046696513669523,4,1,2023,1,119.0,118.0,121.0,123.14285714285714,8.93361762163144
2023-01-28,P007,146.0,324.0,516.0,0.0,0.0,0,0,360,1,840,5.40020379120082,94.66182588897964,2.1105660165180558,5,1,2023,1,133.0,119.0,118.0,124.28571428571429,11.338934190276813
2023-01-29,P007,133.0,191.0,0.0,0.0,0.0,0,0,360,1,840,5.347607058520035,95.53559924822227,2.3246296789149272,6,1,2023,1,146.0,133.0,119.0,126.14285714285714,11.582005747833875
2023-01-30,P007,139.0,568.0,0.0,0.0,0.0,0,0,360,1,840,5.138667640200089,92.93107224296075,2.669334317422749,0,1,2023,1,133.0,146.0,133.0,129.85714285714286,10.807845474909573
2023-01-31,P007,112.0,457.0,0.0,0.0,0.0,0,0,360,1,840,5.089134613752934,97.39673561652869,2.5195855289967435,1,1,2023,1,139.0,133.0,146.0,128.57142857142858,12.447987024108782
2023-02-01,P007,130.0,326.0,514.0,0.0,0.0,0,0,360,1,840,5.307314563742664,78.39553674113532,2.262501947354286,2,2,2023,1,112.0,139.0,133.0,130.28571428571428,11.542880716618999
2023-02-02,P007,157.0,170.0,0.0,0.0,0.0,0,0,360,1,840,5.790827504617101,94.65338517615135,2.0576137641623147,3,2,2023,1,130.0,112.0,139.0,135.71428571428572,14.020393310154601
2023-02-03,P007,117.0,566.0,0.0,0.0,0.0,0,0,360,1,840,6.953854359751408,99.3702110135055,2.0326333087677995,4,2,2023,1,157.0,130.0,112.0,133.42857142857142,15.735915849388844
2023-02-04,P007,113.0,453.0,0.0,0.0,0.0,0,0,360,1,840,4.93039641050352,92.4027420865827,2.3354457524050605,5,2,2023,1,117.0,157.0,130.0,128.71428571428572,16.27589511838785
2023-02-05,P007,135.0,318.0,522.0,0.0,0.0,0,0,360,1,840,5.95390633910505,99.51858057010874,2.7082050114822724,6,2,2023,1,113.0,117.0,157.0,129.0,16.380883167074142
2023-02-06,P007,147.0,171.0,0.0,0.0,0.0,0,0,360,1,840,5.74345716915428,93.26260180790717,2.097772719265533,0,2,2023,1,135.0,113.0,117.0,130.14285714285714,17.439692002522772
